year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,systemic_crisis_1,exch_usd_1,domestic_debt_in_default_1,sovereign_external_debt_default_1,gdp_weighted_default_1,inflation_annual_cpi_1,independence_1,currency_crises_1,inflation_crises_1,banking_crisis_1,systemic_crisis_2,exch_usd_2,domestic_debt_in_default_2,sovereign_external_debt_default_2,gdp_weighted_default_2,inflation_annual_cpi_2,independence_2,currency_crises_2,inflation_crises_2,banking_crisis_2,systemic_crisis_3,exch_usd_3,domestic_debt_in_default_3,sovereign_external_debt_default_3,gdp_weighted_default_3,inflation_annual_cpi_3,independence_3,currency_crises_3,inflation_crises_3,banking_crisis_3,country_Algeria,country_Angola,country_Central African Republic,country_Egypt,country_Ivory Coast,country_Kenya,country_Mauritius,country_Morocco,country_Nigeria,country_South Africa,country_Tunisia,country_Zambia,country_Zimbabwe
2003,0,6.1532,0,0,0.0,0.0,1,1,0,0,0.0,4.5,0.0,0.0,0.0,3.21,1.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,2.431,1.0,1.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,2.8489999999999998,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,0,6.1314,0,0,0.0,8.106,1,0,0,0,0.0,6.1532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,3.21,1.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,2.431,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,0,5.7322,0,0,0.0,8.826,1,0,0,0,0.0,6.1314,0.0,0.0,0.0,8.106,1.0,0.0,0.0,0.0,0.0,6.1532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,3.21,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,0,5.7036,0,0,0.0,4.202,1,0,0,0,0.0,5.7322,0.0,0.0,0.0,8.826,1.0,0.0,0.0,0.0,0.0,6.1314,0.0,0.0,0.0,8.106,1.0,0.0,0.0,0.0,0.0,6.1532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,0,5.5038,0,0,0.0,10.959000000000001,1,0,0,0,0.0,5.7036,0.0,0.0,0.0,4.202,1.0,0.0,0.0,0.0,0.0,5.7322,0.0,0.0,0.0,8.826,1.0,0.0,0.0,0.0,0.0,6.1314,0.0,0.0,0.0,8.106,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,0,5.5041,0,0,0.0,11.698,1,0,0,0,0.0,5.5038,0.0,0.0,0.0,10.959000000000001,1.0,0.0,0.0,0.0,0.0,5.7036,0.0,0.0,0.0,4.202,1.0,0.0,0.0,0.0,0.0,5.7322,0.0,0.0,0.0,8.826,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,0,5.4754,0,0,0.0,16.24,1,0,0,0,0.0,5.5041,0.0,0.0,0.0,11.698,1.0,0.0,0.0,0.0,0.0,5.5038,0.0,0.0,0.0,10.959000000000001,1.0,0.0,0.0,0.0,0.0,5.7036,0.0,0.0,0.0,4.202,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,0,5.7926,0,0,0.0,11.69,1,0,0,0,0.0,5.4754,0.0,0.0,0.0,16.24,1.0,0.0,0.0,0.0,0.0,5.5041,0.0,0.0,0.0,11.698,1.0,0.0,0.0,0.0,0.0,5.5038,0.0,0.0,0.0,10.959000000000001,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,0,6.0169,0,0,0.0,11.09,1,0,0,0,0.0,5.7926,0.0,0.0,0.0,11.69,1.0,0.0,0.0,0.0,0.0,5.4754,0.0,0.0,0.0,16.24,1.0,0.0,0.0,0.0,0.0,5.5041,0.0,0.0,0.0,11.698,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,0,6.3057,0,0,0.0,8.65,1,0,0,0,0.0,6.0169,0.0,0.0,0.0,11.09,1.0,0.0,0.0,0.0,0.0,5.7926,0.0,0.0,0.0,11.69,1.0,0.0,0.0,0.0,0.0,5.4754,0.0,0.0,0.0,16.24,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,0,6.94,0,0,0.0,6.914,1,0,0,0,0.0,6.3057,0.0,0.0,0.0,8.65,1.0,0.0,0.0,0.0,0.0,6.0169,0.0,0.0,0.0,11.09,1.0,0.0,0.0,0.0,0.0,5.7926,0.0,0.0,0.0,11.69,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,0,7.15,0,0,0.0,10.099,1,0,0,0,0.0,6.94,0.0,0.0,0.0,6.914,1.0,0.0,0.0,0.0,0.0,6.3057,0.0,0.0,0.0,8.65,1.0,0.0,0.0,0.0,0.0,6.0169,0.0,0.0,0.0,11.09,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,0,76.1389,0,0,0.0,5.983,1,0,0,0,0.0,77.0722,0.0,0.0,0.0,2.156,1.0,0.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,5.824,1.0,0.0,0.0,0.0,0.0,78.0361,0.0,1.0,0.0,9.955,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004,0,77.3444,0,0,0.0,8.381,1,0,0,0,0.0,76.1389,0.0,0.0,0.0,5.983,1.0,0.0,0.0,0.0,0.0,77.0722,0.0,0.0,0.0,2.156,1.0,0.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,5.824,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005,0,72.3667,0,0,0.0,7.8229999999999995,1,0,0,0,0.0,77.3444,0.0,0.0,0.0,8.381,1.0,0.0,0.0,0.0,0.0,76.1389,0.0,0.0,0.0,5.983,1.0,0.0,0.0,0.0,0.0,77.0722,0.0,0.0,0.0,2.156,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,0,69.3967,0,0,0.0,6.041,1,0,0,0,0.0,72.3667,0.0,0.0,0.0,7.8229999999999995,1.0,0.0,0.0,0.0,0.0,77.3444,0.0,0.0,0.0,8.381,1.0,0.0,0.0,0.0,0.0,76.1389,0.0,0.0,0.0,5.983,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007,0,62.675,0,0,0.0,4.265,1,0,0,0,0.0,69.3967,0.0,0.0,0.0,6.041,1.0,0.0,0.0,0.0,0.0,72.3667,0.0,0.0,0.0,7.8229999999999995,1.0,0.0,0.0,0.0,0.0,77.3444,0.0,0.0,0.0,8.381,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,0,77.71111111,0,0,0.0,15.100999999999999,1,1,0,0,0.0,62.675,0.0,0.0,0.0,4.265,1.0,0.0,0.0,0.0,0.0,69.3967,0.0,0.0,0.0,6.041,1.0,0.0,0.0,0.0,0.0,72.3667,0.0,0.0,0.0,7.8229999999999995,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009,0,75.82,0,0,0.0,10.552,1,0,0,0,0.0,77.71111111,0.0,0.0,0.0,15.100999999999999,1.0,1.0,0.0,0.0,0.0,62.675,0.0,0.0,0.0,4.265,1.0,0.0,0.0,0.0,0.0,69.3967,0.0,0.0,0.0,6.041,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010,0,80.75194444,0,0,0.0,4.309,1,0,0,0,0.0,75.82,0.0,0.0,0.0,10.552,1.0,0.0,0.0,0.0,0.0,77.71111111,0.0,0.0,0.0,15.100999999999999,1.0,1.0,0.0,0.0,0.0,62.675,0.0,0.0,0.0,4.265,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,0,85.0681,0,0,0.0,14.022,1,0,0,0,0.0,80.75194444,0.0,0.0,0.0,4.309,1.0,0.0,0.0,0.0,0.0,75.82,0.0,0.0,0.0,10.552,1.0,0.0,0.0,0.0,0.0,77.71111111,0.0,0.0,0.0,15.100999999999999,1.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012,0,86.0008,0,0,0.0,9.378,1,0,0,0,0.0,85.0681,0.0,0.0,0.0,14.022,1.0,0.0,0.0,0.0,0.0,80.75194444,0.0,0.0,0.0,4.309,1.0,0.0,0.0,0.0,0.0,75.82,0.0,0.0,0.0,10.552,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013,0,86.31,0,0,0.0,5.7170000000000005,1,0,0,0,0.0,86.0008,0.0,0.0,0.0,9.378,1.0,0.0,0.0,0.0,0.0,85.0681,0.0,0.0,0.0,14.022,1.0,0.0,0.0,0.0,0.0,80.75194444,0.0,0.0,0.0,4.309,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014,0,89.35,0,0,0.0,6.877999999999999,1,0,0,0,0.0,86.31,0.0,0.0,0.0,5.7170000000000005,1.0,0.0,0.0,0.0,0.0,86.0008,0.0,0.0,0.0,9.378,1.0,0.0,0.0,0.0,0.0,85.0681,0.0,0.0,0.0,14.022,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002,0,29.1968,0,0,0.0,6.414,1,0,0,0,0.0,30.3942,0.0,0.0,0.0,5.391,1.0,0.0,0.0,0.0,0.0,27.8817,0.0,0.0,0.0,4.23,1.0,0.0,0.0,0.0,0.0,25.468000000000004,0.0,0.0,0.0,6.872000000000001,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003,0,26.0877,0,0,0.0,3.931,1,0,0,0,0.0,29.1968,0.0,0.0,0.0,6.414,1.0,0.0,0.0,0.0,0.0,30.3942,0.0,0.0,0.0,5.391,1.0,0.0,0.0,0.0,0.0,27.8817,0.0,0.0,0.0,4.23,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,0,28.2044,0,0,0.0,4.703,1,0,0,0,0.0,26.0877,0.0,0.0,0.0,3.931,1.0,0.0,0.0,0.0,0.0,29.1968,0.0,0.0,0.0,6.414,1.0,0.0,0.0,0.0,0.0,30.3942,0.0,0.0,0.0,5.391,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2005,0,30.6666,0,0,0.0,4.921,1,0,0,0,0.0,28.2044,0.0,0.0,0.0,4.703,1.0,0.0,0.0,0.0,0.0,26.0877,0.0,0.0,0.0,3.931,1.0,0.0,0.0,0.0,0.0,29.1968,0.0,0.0,0.0,6.414,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,0,34.3368,0,0,0.0,8.93,1,0,0,0,0.0,30.6666,0.0,0.0,0.0,4.921,1.0,0.0,0.0,0.0,0.0,28.2044,0.0,0.0,0.0,4.703,1.0,0.0,0.0,0.0,0.0,26.0877,0.0,0.0,0.0,3.931,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007,0,28.2162,0,0,0.0,8.827,1,0,0,0,0.0,34.3368,0.0,0.0,0.0,8.93,1.0,0.0,0.0,0.0,0.0,30.6666,0.0,0.0,0.0,4.921,1.0,0.0,0.0,0.0,0.0,28.2044,0.0,0.0,0.0,4.703,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,0,31.7555,0,0,0.0,9.731,1,0,0,0,0.0,28.2162,0.0,0.0,0.0,8.827,1.0,0.0,0.0,0.0,0.0,34.3368,0.0,0.0,0.0,8.93,1.0,0.0,0.0,0.0,0.0,30.6666,0.0,0.0,0.0,4.921,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,0,30.2905,0,0,0.0,2.516,1,0,0,0,0.0,31.7555,0.0,0.0,0.0,9.731,1.0,0.0,0.0,0.0,0.0,28.2162,0.0,0.0,0.0,8.827,1.0,0.0,0.0,0.0,0.0,34.3368,0.0,0.0,0.0,8.93,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,0,30.39,0,0,0.0,2.929,1,0,0,0,0.0,30.2905,0.0,0.0,0.0,2.516,1.0,0.0,0.0,0.0,0.0,31.7555,0.0,0.0,0.0,9.731,1.0,0.0,0.0,0.0,0.0,28.2162,0.0,0.0,0.0,8.827,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,0,29.33,0,0,0.0,6.526,1,0,0,0,0.0,30.39,0.0,0.0,0.0,2.929,1.0,0.0,0.0,0.0,0.0,30.2905,0.0,0.0,0.0,2.516,1.0,0.0,0.0,0.0,0.0,31.7555,0.0,0.0,0.0,9.731,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,0,30.52,0,0,0.0,4.902,1,0,0,0,0.0,29.33,0.0,0.0,0.0,6.526,1.0,0.0,0.0,0.0,0.0,30.39,0.0,0.0,0.0,2.929,1.0,0.0,0.0,0.0,0.0,30.2905,0.0,0.0,0.0,2.516,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013,0,30.12512987,0,0,0.0,4.131,1,0,0,0,0.0,30.52,0.0,0.0,0.0,4.902,1.0,0.0,0.0,0.0,0.0,29.33,0.0,0.0,0.0,6.526,1.0,0.0,0.0,0.0,0.0,30.39,0.0,0.0,0.0,2.929,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,0,31.737458399999998,0,0,0.0,3.772,1,0,0,0,0.0,30.12512987,0.0,0.0,0.0,4.131,1.0,0.0,0.0,0.0,0.0,30.52,0.0,0.0,0.0,4.902,1.0,0.0,0.0,0.0,0.0,29.33,0.0,0.0,0.0,6.526,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001,0,11.56,0,0,0.0,0.613,1,0,0,0,0.0,10.619000000000002,0.0,0.0,0.0,1.923,1.0,0.0,0.0,0.0,0.0,10.087,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,9.2551,0.0,0.0,0.0,2.745,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002,0,10.167,0,0,0.0,2.779,1,0,0,0,0.0,11.56,0.0,0.0,0.0,0.613,1.0,0.0,0.0,0.0,0.0,10.619000000000002,0.0,0.0,0.0,1.923,1.0,0.0,0.0,0.0,0.0,10.087,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003,0,8.7499,0,0,0.0,1.163,1,0,0,0,0.0,10.167,0.0,0.0,0.0,2.779,1.0,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,0.613,1.0,0.0,0.0,0.0,0.0,10.619000000000002,0.0,0.0,0.0,1.923,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004,0,8.2177,0,0,0.0,1.493,1,0,0,0,0.0,8.7499,0.0,0.0,0.0,1.163,1.0,0.0,0.0,0.0,0.0,10.167,0.0,0.0,0.0,2.779,1.0,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,0.613,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005,0,9.2494,0,0,0.0,0.983,1,0,0,0,0.0,8.2177,0.0,0.0,0.0,1.493,1.0,0.0,0.0,0.0,0.0,8.7499,0.0,0.0,0.0,1.163,1.0,0.0,0.0,0.0,0.0,10.167,0.0,0.0,0.0,2.779,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006,0,8.4566,0,0,0.0,3.285,1,0,0,0,0.0,9.2494,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.0,0.0,8.2177,0.0,0.0,0.0,1.493,1.0,0.0,0.0,0.0,0.0,8.7499,0.0,0.0,0.0,1.163,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007,0,7.7132,0,0,0.0,2.036,1,0,0,0,0.0,8.4566,0.0,0.0,0.0,3.285,1.0,0.0,0.0,0.0,0.0,9.2494,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.0,0.0,8.2177,0.0,0.0,0.0,1.493,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008,0,8.0982,0,0,0.0,3.891,1,0,0,0,0.0,7.7132,0.0,0.0,0.0,2.036,1.0,0.0,0.0,0.0,0.0,8.4566,0.0,0.0,0.0,3.285,1.0,0.0,0.0,0.0,0.0,9.2494,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,0,7.8601,0,0,0.0,0.972,1,0,0,0,0.0,8.0982,0.0,0.0,0.0,3.891,1.0,0.0,0.0,0.0,0.0,7.7132,0.0,0.0,0.0,2.036,1.0,0.0,0.0,0.0,0.0,8.4566,0.0,0.0,0.0,3.285,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,0,8.3569,0,0,0.0,0.9940000000000001,1,0,0,0,0.0,7.8601,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.0,0.0,8.0982,0.0,0.0,0.0,3.891,1.0,0.0,0.0,0.0,0.0,7.7132,0.0,0.0,0.0,2.036,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011,0,8.5772,0,0,0.0,0.907,1,0,0,0,0.0,8.3569,0.0,0.0,0.0,0.9940000000000001,1.0,0.0,0.0,0.0,0.0,7.8601,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.0,0.0,8.0982,0.0,0.0,0.0,3.891,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,0,8.4335,0,0,0.0,1.287,1,0,0,0,0.0,8.5772,0.0,0.0,0.0,0.907,1.0,0.0,0.0,0.0,0.0,8.3569,0.0,0.0,0.0,0.9940000000000001,1.0,0.0,0.0,0.0,0.0,7.8601,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,0,8.15,0,0,0.0,1.881,1,0,0,0,0.0,8.4335,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,0.0,8.5772,0.0,0.0,0.0,0.907,1.0,0.0,0.0,0.0,0.0,8.3569,0.0,0.0,0.0,0.9940000000000001,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014,0,8.82,0,0,0.0,0.44299999999999995,1,0,0,0,0.0,8.15,0.0,0.0,0.0,1.881,1.0,0.0,0.0,0.0,0.0,8.4335,0.0,0.0,0.0,1.287,1.0,0.0,0.0,0.0,0.0,8.5772,0.0,0.0,0.0,0.907,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004,0,132.35,0,1,0.0,15.001,1,0,0,0,0.0,136.5,0.0,0.0,0.0,14.033,1.0,0.0,0.0,0.0,0.0,126.4,0.0,0.0,0.0,12.883,1.0,0.0,0.0,0.0,0.0,112.95,0.0,0.0,0.0,18.869,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2005,0,129.0,0,1,0.0,17.855999999999998,1,0,0,0,0.0,132.35,0.0,1.0,0.0,15.001,1.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,0.0,14.033,1.0,0.0,0.0,0.0,0.0,126.4,0.0,0.0,0.0,12.883,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2006,0,128.27,0,0,0.0,8.218,1,0,0,0,0.0,129.0,0.0,1.0,0.0,17.855999999999998,1.0,0.0,0.0,0.0,0.0,132.35,0.0,1.0,0.0,15.001,1.0,0.0,0.0,0.0,0.0,136.5,0.0,0.0,0.0,14.033,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007,0,117.96799999999999,0,0,0.0,5.412999999999999,1,0,0,0,0.0,128.27,0.0,0.0,0.0,8.218,1.0,0.0,0.0,0.0,0.0,129.0,0.0,1.0,0.0,17.855999999999998,1.0,0.0,0.0,0.0,0.0,132.35,0.0,1.0,0.0,15.001,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008,0,132.5625,0,0,0.0,11.581,1,0,0,0,0.0,117.96799999999999,0.0,0.0,0.0,5.412999999999999,1.0,0.0,0.0,0.0,0.0,128.27,0.0,0.0,0.0,8.218,1.0,0.0,0.0,0.0,0.0,129.0,0.0,1.0,0.0,17.855999999999998,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009,1,149.58100000000002,0,0,0.0,12.543,1,0,0,1,0.0,132.5625,0.0,0.0,0.0,11.581,1.0,0.0,0.0,0.0,0.0,117.96799999999999,0.0,0.0,0.0,5.412999999999999,1.0,0.0,0.0,0.0,0.0,128.27,0.0,0.0,0.0,8.218,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,1,150.6617,0,0,0.0,13.72,1,0,0,1,1.0,149.58100000000002,0.0,0.0,0.0,12.543,1.0,0.0,0.0,1.0,0.0,132.5625,0.0,0.0,0.0,11.581,1.0,0.0,0.0,0.0,0.0,117.96799999999999,0.0,0.0,0.0,5.412999999999999,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011,1,158.267,0,0,0.0,10.841,1,0,0,1,1.0,150.6617,0.0,0.0,0.0,13.72,1.0,0.0,0.0,1.0,1.0,149.58100000000002,0.0,0.0,0.0,12.543,1.0,0.0,0.0,1.0,0.0,132.5625,0.0,0.0,0.0,11.581,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,1,155.27,0,0,0.0,12.225,1,0,0,1,1.0,158.267,0.0,0.0,0.0,10.841,1.0,0.0,0.0,1.0,1.0,150.6617,0.0,0.0,0.0,13.72,1.0,0.0,0.0,1.0,1.0,149.58100000000002,0.0,0.0,0.0,12.543,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013,1,155.2,0,0,0.0,8.495,1,0,0,1,1.0,155.27,0.0,0.0,0.0,12.225,1.0,0.0,0.0,1.0,1.0,158.267,0.0,0.0,0.0,10.841,1.0,0.0,0.0,1.0,1.0,150.6617,0.0,0.0,0.0,13.72,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014,1,155.25,0,0,0.0,8.048,1,0,0,1,1.0,155.2,0.0,0.0,0.0,8.495,1.0,0.0,0.0,1.0,1.0,155.27,0.0,0.0,0.0,12.225,1.0,0.0,0.0,1.0,1.0,158.267,0.0,0.0,0.0,10.841,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0
1992,0,3.053,0,0,0.0,13.673,1,0,0,0,0.0,2.743032697,0.0,0.0,0.0,15.565999999999999,1.0,0.0,0.0,0.0,0.0,2.562525625,0.0,0.0,0.0,14.286,1.0,0.0,0.0,0.0,0.0,2.536011361,0.0,1.0,0.36,14.505999999999998,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1993,0,3.3975,0,1,0.36,9.874,1,0,0,0,0.0,3.053,0.0,0.0,0.0,13.673,1.0,0.0,0.0,0.0,0.0,2.743032697,0.0,0.0,0.0,15.565999999999999,1.0,0.0,0.0,0.0,0.0,2.562525625,0.0,0.0,0.0,14.286,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1994,0,3.5435,0,0,0.0,8.824,1,0,0,0,0.0,3.3975,0.0,1.0,0.36,9.874,1.0,0.0,0.0,0.0,0.0,3.053,0.0,0.0,0.0,13.673,1.0,0.0,0.0,0.0,0.0,2.743032697,0.0,0.0,0.0,15.565999999999999,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1995,0,3.6475,0,0,0.0,8.709,1,0,0,0,0.0,3.5435,0.0,0.0,0.0,8.824,1.0,0.0,0.0,0.0,0.0,3.3975,0.0,1.0,0.36,9.874,1.0,0.0,0.0,0.0,0.0,3.053,0.0,0.0,0.0,13.673,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1996,0,4.6825,0,0,0.0,7.32,1,1,0,0,0.0,3.6475,0.0,0.0,0.0,8.709,1.0,0.0,0.0,0.0,0.0,3.5435,0.0,0.0,0.0,8.824,1.0,0.0,0.0,0.0,0.0,3.3975,0.0,1.0,0.36,9.874,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1997,0,4.8675,0,0,0.0,8.623,1,0,0,0,0.0,4.6825,0.0,0.0,0.0,7.32,1.0,1.0,0.0,0.0,0.0,3.6475,0.0,0.0,0.0,8.709,1.0,0.0,0.0,0.0,0.0,3.5435,0.0,0.0,0.0,8.824,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1998,0,5.86,0,0,0.0,6.872000000000001,1,1,0,0,0.0,4.8675,0.0,0.0,0.0,8.623,1.0,0.0,0.0,0.0,0.0,4.6825,0.0,0.0,0.0,7.32,1.0,1.0,0.0,0.0,0.0,3.6475,0.0,0.0,0.0,8.709,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999,0,6.1545,0,0,0.0,5.211,1,0,0,0,0.0,5.86,0.0,0.0,0.0,6.872000000000001,1.0,1.0,0.0,0.0,0.0,4.8675,0.0,0.0,0.0,8.623,1.0,0.0,0.0,0.0,0.0,4.6825,0.0,0.0,0.0,7.32,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000,0,7.5685,0,0,0.0,5.374,1,1,0,0,0.0,6.1545,0.0,0.0,0.0,5.211,1.0,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,6.872000000000001,1.0,1.0,0.0,0.0,0.0,4.8675,0.0,0.0,0.0,8.623,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001,0,12.1265,0,0,0.0,5.7,1,1,0,0,0.0,7.5685,0.0,0.0,0.0,5.374,1.0,1.0,0.0,0.0,0.0,6.1545,0.0,0.0,0.0,5.211,1.0,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,6.872000000000001,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002,0,8.64,0,0,0.0,9.177,1,0,0,0,0.0,12.1265,0.0,0.0,0.0,5.7,1.0,1.0,0.0,0.0,0.0,7.5685,0.0,0.0,0.0,5.374,1.0,1.0,0.0,0.0,0.0,6.1545,0.0,0.0,0.0,5.211,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
2003,0,6.64,0,0,0.0,5.806,1,0,0,0,0.0,8.64,0.0,0.0,0.0,9.177,1.0,0.0,0.0,0.0,0.0,12.1265,0.0,0.0,0.0,5.7,1.0,1.0,0.0,0.0,0.0,7.5685,0.0,0.0,0.0,5.374,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0
